relative_position,time,noise,electricity,lane_number,angle,waiting,type,speed,CO,HC,y,NOx,x,edge_id,CO2,eclass,PMx,id,fuel,route
0.0,0.0,55.94,0.0,0,274.49,0.0,cfm,0.0,164.78,0.81,65.31,1.2,31.81,top,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_0,1.13,routetop
0.0,0.1,55.94,0.0,0,274.49,0.0,cfm,0.0,164.78,0.81,65.31,1.2,31.81,top,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_0,1.13,routetop
0.2,0.2,143.82,0.0,0,274.13,0.0,cfm,1.98,337.2,1.84,65.31,5.87,31.6,top,12619.79,HBEFA3/PC_G_EU4,0.32,cfm_0,5.42,routetop
0.59,0.3,144.61,0.0,0,273.43,0.0,cfm,3.96,514.16,2.9,65.3,10.56,31.19,top,22676.43,HBEFA3/PC_G_EU4,0.57,cfm_0,9.75,routetop
1.19,0.4,145.42,0.0,0,272.37,0.0,cfm,5.94,695.66,3.98,65.29,15.28,30.56,top,32794.62,HBEFA3/PC_G_EU4,0.83,cfm_0,14.1,routetop
1.98,0.5,146.26,0.0,0,270.94,0.0,cfm,7.92,881.71,5.08,65.25,20.03,29.73,top,42974.38,HBEFA3/PC_G_EU4,1.08,cfm_0,18.47,routetop
2.97,0.6,147.12,0.0,0,269.15,0.0,cfm,9.9,1072.31,6.2,65.16,24.81,28.69,top,53215.7,HBEFA3/PC_G_EU4,1.35,cfm_0,22.87,routetop
4.16,0.7,148.0,0.0,0,267.03,0.0,cfm,11.88,1267.45,7.34,65.02,29.62,27.45,top,63518.59,HBEFA3/PC_G_EU4,1.61,cfm_0,27.3,routetop
5.54,0.8,148.89,0.0,0,264.51,0.0,cfm,13.86,1467.13,8.51,64.8,34.46,26.01,top,73883.03,HBEFA3/PC_G_EU4,1.88,cfm_0,31.76,routetop
7.13,0.9,149.8,0.0,0,261.61,0.0,cfm,15.84,1671.36,9.7,64.47,39.33,24.38,top,84309.04,HBEFA3/PC_G_EU4,2.15,cfm_0,36.24,routetop
8.91,1.0,150.71,0.0,0,258.33,0.0,cfm,17.82,1880.13,10.91,64.0,44.24,22.57,top,94796.61,HBEFA3/PC_G_EU4,2.42,cfm_0,40.75,routetop
10.88,1.1,147.58,0.0,0,254.82,0.0,cfm,19.71,1987.08,11.53,63.36,46.73,20.6,top,100174.57,HBEFA3/PC_G_EU4,2.56,cfm_0,43.06,routetop
12.8,1.2,65.72,0.0,0,251.41,0.0,cfm,19.15,0.0,0.0,62.64,0.0,18.72,top,0.0,HBEFA3/PC_G_EU4,0.0,cfm_0,0.0,routetop
25.0,0.0,55.94,0.0,0,229.54,0.0,cfm,0.0,164.78,0.81,55.51,1.2,8.16,top,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_1,1.13,routetop
25.0,0.1,55.94,0.0,0,229.54,0.0,cfm,0.0,164.78,0.81,55.51,1.2,8.16,top,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_1,1.13,routetop
25.2,0.2,143.82,0.0,0,229.18,0.0,cfm,1.98,337.2,1.84,55.36,5.87,8.01,top,12619.79,HBEFA3/PC_G_EU4,0.32,cfm_1,5.42,routetop
25.59,0.3,144.61,0.0,0,228.51,0.0,cfm,3.96,514.16,2.9,55.07,10.56,7.72,top,22676.43,HBEFA3/PC_G_EU4,0.57,cfm_1,9.75,routetop
26.19,0.4,145.42,0.0,0,227.39,0.0,cfm,5.94,695.66,3.98,54.61,15.28,7.3,top,32794.62,HBEFA3/PC_G_EU4,0.83,cfm_1,14.1,routetop
26.98,0.5,146.26,0.0,0,225.93,0.0,cfm,7.92,881.71,5.08,53.99,20.03,6.74,top,42974.38,HBEFA3/PC_G_EU4,1.08,cfm_1,18.47,routetop
27.97,0.6,147.12,0.0,0,224.09,0.0,cfm,9.9,1072.31,6.2,53.2,24.81,6.06,top,53215.7,HBEFA3/PC_G_EU4,1.35,cfm_1,22.87,routetop
29.16,0.7,148.0,0.0,0,222.01,0.0,cfm,11.88,1267.45,7.34,52.22,29.62,5.28,top,63518.59,HBEFA3/PC_G_EU4,1.61,cfm_1,27.3,routetop
30.54,0.8,148.89,0.0,0,219.48,0.0,cfm,13.86,1467.13,8.51,51.05,34.46,4.42,top,73883.03,HBEFA3/PC_G_EU4,1.88,cfm_1,31.76,routetop
32.13,0.9,149.8,0.0,0,216.64,0.0,cfm,15.84,1671.36,9.7,49.66,39.33,3.5,top,84309.04,HBEFA3/PC_G_EU4,2.15,cfm_1,36.24,routetop
33.91,1.0,150.71,0.0,0,213.5,0.0,cfm,17.82,1880.13,10.91,48.05,44.24,2.55,top,94796.61,HBEFA3/PC_G_EU4,2.42,cfm_1,40.75,routetop
35.88,1.1,147.58,0.0,0,209.95,0.0,cfm,19.71,1987.08,11.53,46.21,46.73,1.59,top,100174.57,HBEFA3/PC_G_EU4,2.56,cfm_1,43.06,routetop
37.81,1.2,65.86,0.0,0,206.42,0.0,cfm,19.3,0.0,0.0,44.35,0.0,0.79,top,0.0,HBEFA3/PC_G_EU4,0.0,cfm_1,0.0,routetop
0.0,0.0,55.94,0.0,0,184.49,0.0,cfm,0.0,164.78,0.81,31.81,1.2,-1.65,left,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_2,1.13,routeleft
0.0,0.1,55.94,0.0,0,184.49,0.0,cfm,0.0,164.78,0.81,31.81,1.2,-1.65,left,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_2,1.13,routeleft
0.2,0.2,143.82,0.0,0,184.13,0.0,cfm,1.98,337.2,1.84,31.6,5.87,-1.65,left,12619.79,HBEFA3/PC_G_EU4,0.32,cfm_2,5.42,routeleft
0.59,0.3,144.61,0.0,0,183.43,0.0,cfm,3.96,514.16,2.9,31.19,10.56,-1.64,left,22676.43,HBEFA3/PC_G_EU4,0.57,cfm_2,9.75,routeleft
1.19,0.4,145.42,0.0,0,182.38,0.0,cfm,5.94,695.66,3.98,30.56,15.28,-1.63,left,32794.62,HBEFA3/PC_G_EU4,0.83,cfm_2,14.1,routeleft
1.98,0.5,146.26,0.0,0,180.95,0.0,cfm,7.92,881.71,5.08,29.73,20.03,-1.58,left,42974.38,HBEFA3/PC_G_EU4,1.08,cfm_2,18.47,routeleft
2.97,0.6,147.12,0.0,0,179.15,0.0,cfm,9.9,1072.31,6.2,28.69,24.81,-1.5,left,53215.7,HBEFA3/PC_G_EU4,1.35,cfm_2,22.87,routeleft
4.16,0.7,148.0,0.0,0,177.03,0.0,cfm,11.88,1267.45,7.34,27.45,29.62,-1.36,left,63518.59,HBEFA3/PC_G_EU4,1.61,cfm_2,27.3,routeleft
5.54,0.8,148.89,0.0,0,174.51,0.0,cfm,13.86,1467.13,8.51,26.01,34.46,-1.14,left,73883.03,HBEFA3/PC_G_EU4,1.88,cfm_2,31.76,routeleft
7.13,0.9,149.8,0.0,0,171.68,0.0,cfm,15.84,1671.36,9.7,24.38,39.33,-0.81,left,84309.04,HBEFA3/PC_G_EU4,2.15,cfm_2,36.24,routeleft
8.91,1.0,150.71,0.0,0,168.33,0.0,cfm,17.82,1880.13,10.91,22.57,44.24,-0.34,left,94796.61,HBEFA3/PC_G_EU4,2.42,cfm_2,40.75,routeleft
10.79,1.1,106.4,0.0,0,164.93,0.0,cfm,18.78,957.74,5.6,20.69,23.12,0.27,left,50106.2,HBEFA3/PC_G_EU4,1.26,cfm_2,21.54,routeleft
12.56,1.2,64.61,0.0,0,161.78,0.0,cfm,17.68,0.0,0.0,18.96,0.0,0.93,left,0.0,HBEFA3/PC_G_EU4,0.0,cfm_2,0.0,routeleft
25.0,0.0,55.94,0.0,0,139.49,0.0,cfm,0.0,164.78,0.81,8.16,1.2,8.16,left,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_3,1.13,routeleft
25.0,0.1,55.94,0.0,0,139.49,0.0,cfm,0.0,164.78,0.81,8.16,1.2,8.16,left,2624.72,HBEFA3/PC_G_EU4,0.07,cfm_3,1.13,routeleft
25.2,0.2,143.82,0.0,0,139.12,0.0,cfm,1.98,337.2,1.84,8.01,5.87,8.31,left,12619.79,HBEFA3/PC_G_EU4,0.32,cfm_3,5.42,routeleft
25.59,0.3,144.61,0.0,0,138.43,0.0,cfm,3.96,514.16,2.9,7.72,10.56,8.6,left,22676.43,HBEFA3/PC_G_EU4,0.57,cfm_3,9.75,routeleft
26.19,0.4,145.42,0.0,0,137.34,0.0,cfm,5.94,695.66,3.98,7.29,15.28,9.06,left,32794.62,HBEFA3/PC_G_EU4,0.83,cfm_3,14.1,routeleft
26.98,0.5,146.26,0.0,0,135.93,0.0,cfm,7.92,881.71,5.08,6.73,20.03,9.67,left,42974.38,HBEFA3/PC_G_EU4,1.08,cfm_3,18.47,routeleft
27.97,0.6,147.12,0.0,0,134.16,0.0,cfm,9.9,1072.31,6.2,6.06,24.81,10.46,left,53215.7,HBEFA3/PC_G_EU4,1.35,cfm_3,22.87,routeleft
29.16,0.7,148.0,0.0,0,132.01,0.0,cfm,11.88,1267.45,7.34,5.28,29.62,11.44,left,63518.59,HBEFA3/PC_G_EU4,1.61,cfm_3,27.3,routeleft
30.54,0.8,148.89,0.0,0,129.49,0.0,cfm,13.86,1467.13,8.51,4.42,34.46,12.62,left,73883.03,HBEFA3/PC_G_EU4,1.88,cfm_3,31.76,routeleft
31.97,0.9,79.4,0.0,0,126.88,0.0,cfm,14.26,294.77,1.76,3.59,7.64,13.86,left,17053.5,HBEFA3/PC_G_EU4,0.4,cfm_3,7.33,routeleft
33.27,1.0,60.46,0.0,0,124.64,0.0,cfm,13.02,0.0,0.0,2.87,0.0,15.03,left,0.0,HBEFA3/PC_G_EU4,0.0,cfm_3,0.0,routeleft
34.47,1.1,59.29,0.0,0,122.39,0.0,cfm,11.93,0.0,0.0,2.27,0.0,16.13,left,0.0,HBEFA3/PC_G_EU4,0.0,cfm_3,0.0,routeleft
35.52,1.2,57.71,0.0,0,120.57,0.0,cfm,10.59,0.0,0.0,1.76,0.0,17.12,left,0.0,HBEFA3/PC_G_EU4,0.0,cfm_3,0.0,routeleft
0.0,0.0,55.94,0.0,0,94.47,0.0,rl,0.0,164.78,0.81,-1.65,1.2,31.86,bottom,2624.72,HBEFA3/PC_G_EU4,0.07,rl_0,1.13,routebottom
0.0,0.1,55.94,0.0,0,94.47,0.0,rl,0.0,164.78,0.81,-1.65,1.2,31.86,bottom,2624.72,HBEFA3/PC_G_EU4,0.07,rl_0,1.13,routebottom
0.03,0.2,67.33,0.0,0,94.43,0.0,rl,0.26,163.13,0.81,-1.65,1.26,31.89,bottom,2763.59,HBEFA3/PC_G_EU4,0.07,rl_0,1.19,routebottom
0.06,0.3,58.63,0.0,0,94.37,0.0,rl,0.32,159.41,0.79,-1.65,1.2,31.92,bottom,2632.62,HBEFA3/PC_G_EU4,0.06,rl_0,1.13,routebottom
0.06,0.4,42.88,0.0,0,94.37,0.1,rl,0.02,0.0,0.0,-1.65,0.0,31.92,bottom,0.0,HBEFA3/PC_G_EU4,0.0,rl_0,0.0,routebottom
0.09,0.5,69.13,0.0,0,94.31,0.0,rl,0.32,163.45,0.81,-1.65,1.29,31.96,bottom,2828.56,HBEFA3/PC_G_EU4,0.07,rl_0,1.22,routebottom
0.11,0.6,51.97,0.0,0,94.27,0.0,rl,0.22,0.0,0.0,-1.65,0.0,31.98,bottom,0.0,HBEFA3/PC_G_EU4,0.0,rl_0,0.0,routebottom
0.16,0.7,69.2,0.0,0,94.18,0.0,rl,0.52,162.64,0.81,-1.65,1.35,32.03,bottom,2961.93,HBEFA3/PC_G_EU4,0.07,rl_0,1.27,routebottom
0.23,0.8,61.0,0.0,0,94.07,0.0,rl,0.63,155.9,0.77,-1.65,1.23,32.1,bottom,2725.9,HBEFA3/PC_G_EU4,0.07,rl_0,1.17,routebottom
0.3,0.9,59.36,0.0,0,93.94,0.0,rl,0.7,153.49,0.76,-1.65,1.21,32.17,bottom,2668.57,HBEFA3/PC_G_EU4,0.06,rl_0,1.15,routebottom
0.4,1.0,69.39,0.0,0,93.76,0.0,rl,1.0,160.96,0.81,-1.64,1.48,32.28,bottom,3275.86,HBEFA3/PC_G_EU4,0.08,rl_0,1.41,routebottom
0.53,1.1,69.5,0.0,0,93.53,0.0,rl,1.3,160.04,0.81,-1.64,1.57,32.41,bottom,3472.64,HBEFA3/PC_G_EU4,0.08,rl_0,1.49,routebottom
1.64,1.2,495.28,0.0,0,91.56,0.0,rl,11.18,5935.21,34.23,-1.6,136.49,33.59,bottom,289962.62,HBEFA3/PC_G_EU4,7.53,rl_0,124.64,routebottom
25.0,0.0,55.94,0.0,0,49.5,0.0,rl,0.0,164.78,0.81,8.16,1.2,55.51,bottom,2624.72,HBEFA3/PC_G_EU4,0.07,rl_1,1.13,routebottom
25.0,0.1,55.94,0.0,0,49.5,0.0,rl,0.0,164.78,0.81,8.16,1.2,55.51,bottom,2624.72,HBEFA3/PC_G_EU4,0.07,rl_1,1.13,routebottom
25.03,0.2,69.12,0.0,0,49.44,0.0,rl,0.3,163.52,0.81,8.18,1.29,55.53,bottom,2816.85,HBEFA3/PC_G_EU4,0.07,rl_1,1.21,routebottom
25.09,0.3,69.23,0.0,0,49.33,0.0,rl,0.59,162.36,0.81,8.23,1.37,55.57,bottom,3010.37,HBEFA3/PC_G_EU4,0.07,rl_1,1.29,routebottom
25.18,0.4,69.34,0.0,0,49.16,0.0,rl,0.89,161.31,0.81,8.29,1.45,55.64,bottom,3205.27,HBEFA3/PC_G_EU4,0.08,rl_1,1.38,routebottom
25.3,0.5,69.46,0.0,0,48.94,0.0,rl,1.19,160.36,0.81,8.38,1.54,55.73,bottom,3401.55,HBEFA3/PC_G_EU4,0.08,rl_1,1.46,routebottom
25.45,0.6,69.57,0.0,0,48.66,0.0,rl,1.49,159.51,0.81,8.49,1.62,55.84,bottom,3599.23,HBEFA3/PC_G_EU4,0.08,rl_1,1.55,routebottom
25.57,0.7,45.62,0.0,0,48.46,0.0,rl,1.24,0.0,0.0,8.59,0.0,55.93,bottom,0.0,HBEFA3/PC_G_EU4,0.0,rl_1,0.0,routebottom
25.7,0.8,58.19,0.0,0,48.26,0.0,rl,1.28,142.51,0.71,8.68,1.16,56.02,bottom,2605.01,HBEFA3/PC_G_EU4,0.06,rl_1,1.12,routebottom
25.83,0.9,60.82,0.0,0,48.01,0.0,rl,1.37,145.21,0.73,8.79,1.26,56.12,bottom,2815.94,HBEFA3/PC_G_EU4,0.06,rl_1,1.21,routebottom
25.98,1.0,60.93,0.0,0,47.74,0.0,rl,1.47,143.98,0.72,8.9,1.26,56.22,bottom,2836.89,HBEFA3/PC_G_EU4,0.06,rl_1,1.22,routebottom
26.15,1.1,65.86,0.0,0,47.44,0.0,rl,1.69,151.19,0.77,9.03,1.5,56.34,bottom,3354.32,HBEFA3/PC_G_EU4,0.08,rl_1,1.44,routebottom
27.3,1.2,493.25,0.0,0,45.41,0.0,rl,11.52,6082.95,35.08,9.93,139.93,57.15,bottom,297274.38,HBEFA3/PC_G_EU4,7.72,rl_1,127.78,routebottom
0.0,0.0,55.94,0.0,0,4.47,0.0,rl,0.0,164.78,0.81,31.86,1.2,65.31,right,2624.72,HBEFA3/PC_G_EU4,0.07,rl_2,1.13,routeright
0.0,0.1,55.94,0.0,0,4.47,0.0,rl,0.0,164.78,0.81,31.86,1.2,65.31,right,2624.72,HBEFA3/PC_G_EU4,0.07,rl_2,1.13,routeright
0.0,0.2,55.94,0.0,0,4.47,0.1,rl,0.0,164.78,0.81,31.86,1.2,65.31,right,2624.72,HBEFA3/PC_G_EU4,0.07,rl_2,1.13,routeright
0.02,0.3,63.4,0.0,0,4.44,0.0,rl,0.17,162.89,0.8,31.88,1.22,65.31,right,2676.79,HBEFA3/PC_G_EU4,0.07,rl_2,1.15,routeright
0.04,0.4,57.57,0.0,0,4.41,0.0,rl,0.2,161.05,0.79,31.9,1.2,65.31,right,2617.43,HBEFA3/PC_G_EU4,0.06,rl_2,1.13,routeright
0.09,0.5,69.2,0.0,0,4.32,0.0,rl,0.5,162.72,0.81,31.95,1.34,65.31,right,2949.29,HBEFA3/PC_G_EU4,0.07,rl_2,1.27,routeright
0.15,0.6,63.34,0.0,0,4.2,0.0,rl,0.66,157.32,0.78,32.02,1.28,65.31,right,2822.93,HBEFA3/PC_G_EU4,0.07,rl_2,1.21,routeright
0.25,0.7,69.37,0.0,0,4.03,0.0,rl,0.96,161.08,0.81,32.12,1.47,65.31,right,3250.71,HBEFA3/PC_G_EU4,0.08,rl_2,1.4,routeright
0.37,0.8,68.06,0.0,0,3.81,0.0,rl,1.23,158.14,0.8,32.25,1.5,65.3,right,3323.76,HBEFA3/PC_G_EU4,0.08,rl_2,1.43,routeright
0.52,0.9,68.61,0.0,0,3.54,0.0,rl,1.5,157.69,0.8,32.41,1.59,65.3,right,3522.68,HBEFA3/PC_G_EU4,0.08,rl_2,1.51,routeright
0.65,1.0,46.18,0.0,0,3.32,0.0,rl,1.26,0.0,0.0,32.54,0.0,65.3,right,0.0,HBEFA3/PC_G_EU4,0.0,rl_2,0.0,routeright
0.77,1.1,56.42,0.0,0,3.09,0.0,rl,1.26,0.0,0.0,32.67,0.0,65.3,right,0.0,HBEFA3/PC_G_EU4,0.0,rl_2,0.0,routeright
1.88,1.2,490.84,0.0,0,1.12,0.0,rl,11.04,5807.11,33.49,33.83,133.53,65.25,right,283686.92,HBEFA3/PC_G_EU4,7.36,rl_2,121.94,routeright
25.0,0.0,55.94,0.0,0,319.54,0.0,rl,0.0,164.78,0.81,55.51,1.2,55.51,right,2624.72,HBEFA3/PC_G_EU4,0.07,rl_3,1.13,routeright
25.0,0.1,55.94,0.0,0,319.54,0.0,rl,0.0,164.78,0.81,55.51,1.2,55.51,right,2624.72,HBEFA3/PC_G_EU4,0.07,rl_3,1.13,routeright
25.0,0.2,56.75,0.0,0,319.54,0.1,rl,0.02,164.43,0.81,55.51,1.2,55.5,right,2623.23,HBEFA3/PC_G_EU4,0.07,rl_3,1.13,routeright
25.01,0.3,58.09,0.0,0,319.53,0.2,rl,0.07,163.6,0.81,55.51,1.2,55.5,right,2624.5,HBEFA3/PC_G_EU4,0.07,rl_3,1.13,routeright
25.01,0.4,53.05,0.0,0,319.53,0.3,rl,0.0,0.0,0.0,55.51,0.0,55.5,right,0.0,HBEFA3/PC_G_EU4,0.0,rl_3,0.0,routeright
25.04,0.5,69.12,0.0,0,319.47,0.0,rl,0.3,163.52,0.81,55.53,1.29,55.48,right,2817.28,HBEFA3/PC_G_EU4,0.07,rl_3,1.21,routeright
